pid,name,raw_response,parsed_value,unit,timestamp,transport_delay_ms,status
010B,intake_map,NODATA,,kPa,1779322340.9761221,147.72799999991548,NO_DATA
010C,engine_rpm,410C0D72,860.5,rpm,1779322341.1583962,177.14599999999336,SUCCESS
010D,vehicle_speed,410D02,2.0,km/h,1779322341.323689,159.74930000083987,SUCCESS
0111,throttle_pos,41111D,11.372549019607844,%,1779322341.4586098,129.7770999990462,SUCCESS
0114,o2_b1s1,41143DFF,0.305,V,1779322341.552007,87.84419999938109,SUCCESS
010B,intake_map,NODATA,,kPa,1779322341.6469195,88.42269999877317,NO_DATA
010C,engine_rpm,410C0D4B,850.75,rpm,1779322341.7460127,93.63430000121298,SUCCESS
010D,vehicle_speed,410D01,1.0,km/h,1779322341.8563726,105.11380000025383,SUCCESS
0111,throttle_pos,411148,28.235294117647058,%,1779322342.0348258,173.07310000069265,SUCCESS
0114,o2_b1s1,41144AFF,0.37,V,1779322342.1210973,80.85039999969013,SUCCESS
0103,fuel_system_status,NODATA,,code,1779322342.2328732,106.08859999956621,NO_DATA
0104,engine_load,NODATA,,%,1779322342.3754501,137.27649999964342,NO_DATA
0106,short_fuel_trim_b1,410683,2.34375,%,1779322342.5236773,142.77120000042487,SUCCESS
0107,long_fuel_trim_b1,NODATA,,%,1779322342.6172974,88.12729999954172,NO_DATA
010B,intake_map,NODATA,,kPa,1779322342.721355,98.41299999970943,NO_DATA
010C,engine_rpm,410C0E05,897.25,rpm,1779322342.8123515,85.6937000007747,SUCCESS
010D,vehicle_speed,410D01,1.0,km/h,1779322342.9166882,98.41450000021723,SUCCESS
010E,timing_advance,NODATA,,° antes PMS,1779322343.0924082,170.3722000002017,NO_DATA
0110,maf_flow,NODATA,,g/s,1779322343.189893,91.96130000054836,NO_DATA
0111,throttle_pos,411146,27.45098039215686,%,1779322343.3232718,127.99660000018775,SUCCESS
0114,o2_b1s1,411452FF,0.41000000000000003,V,1779322343.4967303,167.9945999985648,SUCCESS
